Timestamp (ms),Triggering Sensor,Latitude,Longitude,Altitude,Heading (degrees),Heading accuracy (degrees),Relative Altitude (m),Pressure (kPa),Speed (m/s),Speed Accuracy (m/s),Floor,Acceleration - X axis,Acceleration - Y axis,Acceleration - Z axis,Gyrometer - X axis,Gyrometer - Y axis,Gyrometer - Z axis,Magnetometer - X axis,Magnetometer - Y axis,Magnetometer - Z axis,User acceleration - X axis,User acceleration - Y axis,User acceleration - Z axis,Attitude Pitch,Attitude Roll,Attitude Yaw,Gravity - X axis,Gravity - Y axis,Gravity - Z axis,Rotation Rate - X axis,Rotation Rate - Y axis,Rotation Rate - Z axis,Activity Type,Number of Steps,Distance,Floors Ascended,Floors Descended,Current Pace,Current Cadence,Average Active Pace
247,Accelerometer,40.444803316797184,-79.94726613447256,283.9280662536621,337.9122619628906,13.61668872833252,,,-1.0,-1.0,N/A,-0.0399322509765625,-0.9544525146484375,-0.355865478515625,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,-53.69947814941406,-132.87184143066406,-356.54095458984375,,,,,,,,,,,,,,,,,,,,
273,COMPASS,40.444803316797184,-79.94726613447256,283.9280662536621,339.1379699707031,13.616826057434082,,,-1.0,-1.0,N/A,-0.0399322509765625,-0.9544525146484375,-0.355865478515625,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,-53.69947814941406,-132.87184143066406,-356.54095458984375,,,,,,,,,,,,,,,,,,,,
297,Device Motion,40.444803316797184,-79.94726613447256,283.9280662536621,339.1379699707031,13.616826057434082,,,-1.0,-1.0,N/A,-0.0399322509765625,-0.9544525146484375,-0.355865478515625,-0.040342096239328384,-0.42998385429382324,-0.24910064041614532,-53.69947814941406,-132.87184143066406,-356.54095458984375,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
323,Gyrometer,40.444803316797184,-79.94726613447256,283.9280662536621,339.1379699707031,13.616826057434082,,,-1.0,-1.0,N/A,-0.0399322509765625,-0.9544525146484375,-0.355865478515625,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-53.69947814941406,-132.87184143066406,-356.54095458984375,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
347,COMPASS,40.444803316797184,-79.94726613447256,283.9280662536621,340.3573303222656,13.616905212402344,,,-1.0,-1.0,N/A,-0.0399322509765625,-0.9544525146484375,-0.355865478515625,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-53.69947814941406,-132.87184143066406,-356.54095458984375,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
373,COMPASS,40.444803316797184,-79.94726613447256,283.9280662536621,341.4030456542969,13.616960525512695,,,-1.0,-1.0,N/A,-0.0399322509765625,-0.9544525146484375,-0.355865478515625,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-53.69947814941406,-132.87184143066406,-356.54095458984375,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
398,Magnetometer,40.444803316797184,-79.94726613447256,283.9280662536621,341.4030456542969,13.616960525512695,,,-1.0,-1.0,N/A,-0.0399322509765625,-0.9544525146484375,-0.355865478515625,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
428,COMPASS,40.444803316797184,-79.94726613447256,283.9280662536621,342.5626220703125,13.617018699645996,,,-1.0,-1.0,N/A,-0.0399322509765625,-0.9544525146484375,-0.355865478515625,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
449,COMPASS,40.444803316797184,-79.94726613447256,283.9280662536621,343.83502197265625,13.617077827453613,,,-1.0,-1.0,N/A,-0.0399322509765625,-0.9544525146484375,-0.355865478515625,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
470,Accelerometer,40.444803316797184,-79.94726613447256,283.9280662536621,343.83502197265625,13.617077827453613,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
491,GPS,40.44480338078041,-79.94726483592777,283.88015365600586,343.83502197265625,13.617077827453613,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
511,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,346.5296630859375,13.617173194885254,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
531,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,347.55316162109375,13.617205619812012,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
551,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,347.55316162109375,13.617205619812012,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
571,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,349.6194152832031,13.61727237701416,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
593,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,350.7699890136719,13.61730670928955,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
613,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,351.92529296875,13.617341041564941,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
633,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,353.0366516113281,13.617375373840332,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.051970720291137695,0.06847947835922241,-0.059041619300842285,1.1280838858549047,0.1344721984681855,-0.0851433158148285,0.0574333630502224,-0.9035930037498474,-0.4245246350765228,0.14096161723136902,-0.25687798857688904,-0.17610062658786774,,,,,,,,
655,Device Motion,40.44480338078041,-79.94726483592777,283.88015365600586,353.0366516113281,13.617375373840332,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
676,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,355.1873474121094,13.617445945739746,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
696,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,356.2709045410156,13.617481231689453,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
718,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,357.36669921875,13.617517471313477,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
744,COMPASS,40.44480338078041,-79.94726483592777,283.88015365600586,359.4309997558594,13.61758804321289,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
755,GPS,40.4447672208754,-79.94733587994615,283.8814811706543,359.4309997558594,13.61758804321289,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
779,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,0.5589141845703125,13.617623329162598,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
804,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,1.8278312683105469,13.617658615112305,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
825,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,4.185564994812012,13.617724418640137,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
850,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,4.185564994812012,13.617724418640137,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
876,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,5.933032035827637,13.617781639099121,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
900,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,5.933032035827637,13.617781639099121,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
927,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,8.782373428344727,13.617871284484863,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
951,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,9.977130889892578,13.617903709411621,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
973,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,11.138740539550781,13.617936134338379,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
998,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,12.185285568237305,13.61796760559082,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1021,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,12.185285568237305,13.61796760559082,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1046,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,13.756563186645508,13.618025779724121,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.08294415473937988,-0.3760519325733185,-0.10880770534276962,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1072,Gyrometer,40.4447672208754,-79.94733587994615,283.8814811706543,13.756563186645508,13.618025779724121,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.12219887971878052,-0.7600864171981812,-0.49497511982917786,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1096,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,15.094823837280273,13.618084907531738,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.12219887971878052,-0.7600864171981812,-0.49497511982917786,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1122,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,16.511564254760742,13.618146896362305,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.12219887971878052,-0.7600864171981812,-0.49497511982917786,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1146,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,17.806013107299805,13.618208885192871,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.12219887971878052,-0.7600864171981812,-0.49497511982917786,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1171,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,17.806013107299805,13.618208885192871,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.12219887971878052,-0.7600864171981812,-0.49497511982917786,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1196,COMPASS,40.4447672208754,-79.94733587994615,283.8814811706543,18.95600128173828,13.618270874023438,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.12219887971878052,-0.7600864171981812,-0.49497511982917786,-52.53779602050781,-135.9317626953125,-356.72540283203125,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1220,Magnetometer,40.4447672208754,-79.94733587994615,283.8814811706543,18.95600128173828,13.618270874023438,,,-1.0,-1.0,N/A,-0.048919677734375,-0.8480072021484375,-0.49249267578125,0.12219887971878052,-0.7600864171981812,-0.49497511982917786,-54.420501708984375,-138.4778594970703,-355.1128845214844,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1246,Accelerometer,40.4447672208754,-79.94733587994615,283.8814811706543,18.95600128173828,13.618270874023438,,,-1.0,-1.0,N/A,0.031097412109375,-0.8909759521484375,-0.3422088623046875,0.12219887971878052,-0.7600864171981812,-0.49497511982917786,-54.420501708984375,-138.4778594970703,-355.1128845214844,-0.017355352640151978,0.020280122756958008,0.08193707466125488,1.1289112617242103,0.10256287000282178,-0.25799849708575323,0.043783579021692276,-0.903947114944458,-0.425397127866745,0.1485418975353241,-0.7989864349365234,-0.5070037841796875,,,,,,,,
1271,Device Motion,40.4447672208754,-79.94733587994615,283.8814811706543,18.95600128173828,13.618270874023438,,,-1.0,-1.0,N/A,0.031097412109375,-0.8909759521484375,-0.3422088623046875,0.12219887971878052,-0.7600864171981812,-0.49497511982917786,-54.420501708984375,-138.4778594970703,-355.1128845214844,-0.07554212212562561,0.024549424648284912,-0.0025804340839385986,1.139148056336786,0.09715874215936383,-0.5354290793287676,0.04058422893285751,-0.9082773923873901,-0.4163953363895416,0.12872138619422913,-0.8055522441864014,-0.22008226811885834,,,,,,,,
